Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.01     0.00       42     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_S_value(std::_Rb_tree_node_base const*)
  0.00      0.01     0.00       41     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >::deallocate(std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*, unsigned int)
  0.00      0.01     0.00       41     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >::destroy<std::pair<el::Level const, unsigned int> >(std::pair<el::Level const, unsigned int>*)
  0.00      0.01     0.00       41     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >::allocate(unsigned int, void const*)
  0.00      0.01     0.00       41     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >::max_size() const
  0.00      0.01     0.00       41     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >&, std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*, unsigned int)
  0.00      0.01     0.00       41     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > > >::destroy<std::pair<el::Level const, unsigned int> >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >&, std::pair<el::Level const, unsigned int>*)
  0.00      0.01     0.00       41     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >&, unsigned int)
  0.00      0.01     0.00       41     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*&, std::_Rb_tree_node_base*&)
  0.00      0.01     0.00       41     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> >, bool>::pair<std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> >, bool, true>(std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> >&&, bool&&)
  0.00      0.01     0.00       41     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_get_node()
  0.00      0.01     0.00       41     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_put_node(std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*)
  0.00      0.01     0.00       41     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*)
  0.00      0.01     0.00       41     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*)
  0.00      0.01     0.00       41     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*)
  0.00      0.01     0.00       41     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_get_insert_unique_pos(el::Level const&)
  0.00      0.01     0.00       41     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*& std::forward<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*&>::type&)
  0.00      0.01     0.00       41     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> >&& std::forward<std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> > >::type&)
  0.00      0.01     0.00       39     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::end()
  0.00      0.01     0.00       38     0.00     0.00  el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::list()
  0.00      0.01     0.00       38     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)1> const&)
  0.00      0.01     0.00       38     0.00     0.00  std::_Rb_tree_header::_Rb_tree_header()
  0.00      0.01     0.00       37     0.00     0.00  unsigned int el::base::TypedConfigurations::unsafeGetConfigByVal<unsigned int>(el::Level, std::map<el::Level, unsigned int, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > > const*, char const*)
  0.00      0.01     0.00       37     0.00     0.00  std::map<el::Level, unsigned int, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::find(el::Level const&) const
  0.00      0.01     0.00       37     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::find(el::Level const&) const
  0.00      0.01     0.00       37     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.01     0.00       37     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_S_left(std::_Rb_tree_node_base const*)
  0.00      0.01     0.00       36     0.00     0.00  __gnu_cxx::new_allocator<el::Configuration*>::deallocate(el::Configuration**, unsigned int)
  0.00      0.01     0.00       36     0.00     0.00  __gnu_cxx::new_allocator<el::Configuration*>::allocate(unsigned int, void const*)
  0.00      0.01     0.00       36     0.00     0.00  std::vector<el::Configuration*, std::allocator<el::Configuration*> >::_M_check_len(unsigned int, char const*) const
  0.00      0.01     0.00       36     0.00     0.00  std::_Vector_base<el::Configuration*, std::allocator<el::Configuration*> >::_M_allocate(unsigned int)
  0.00      0.01     0.00       36     0.00     0.00  std::allocator_traits<std::allocator<el::Configuration*> >::deallocate(std::allocator<el::Configuration*>&, el::Configuration**, unsigned int)
  0.00      0.01     0.00       36     0.00     0.00  std::allocator_traits<std::allocator<el::Configuration*> >::allocate(std::allocator<el::Configuration*>&, unsigned int)
  0.00      0.01     0.00       36     0.00     0.00  void std::vector<el::Configuration*, std::allocator<el::Configuration*> >::_M_realloc_insert<el::Configuration* const&>(__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, el::Configuration* const&)
  0.00      0.01     0.00       36     0.00     0.00  unsigned int const& std::max<unsigned int>(unsigned int const&, unsigned int const&)
  0.00      0.01     0.00       36     0.00     0.00  std::pair<el::Level, unsigned int>&& std::forward<std::pair<el::Level, unsigned int> >(std::remove_reference<std::pair<el::Level, unsigned int> >::type&)
  0.00      0.01     0.00       35     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >::construct<std::pair<el::Level const, unsigned int>, std::pair<el::Level, int> >(std::pair<el::Level const, unsigned int>*, std::pair<el::Level, int>&&)
  0.00      0.01     0.00       35     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator==(std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > const&) const
  0.00      0.01     0.00       35     0.00     0.00  el::Logger::initUnflushedCount()::{lambda()#1} const& std::_Any_data::_M_access<el::Logger::initUnflushedCount()::{lambda()#1}>() const
  0.00      0.01     0.00       35     0.00     0.00  std::_Function_base::_Base_manager<el::Logger::initUnflushedCount()::{lambda()#1}>::_M_get_pointer(std::_Any_data const&)
  0.00      0.01     0.00       35     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > > >::construct<std::pair<el::Level const, unsigned int>, std::pair<el::Level, int> >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > >&, std::pair<el::Level const, unsigned int>*, std::pair<el::Level, int>&&)
  0.00      0.01     0.00       35     0.00     0.00  std::_Function_handler<bool (), el::Logger::initUnflushedCount()::{lambda()#1}>::_M_invoke(std::_Any_data const&)
  0.00      0.01     0.00       35     0.00     0.00  std::enable_if<std::is_constructible<std::pair<el::Level const, unsigned int>, std::pair<el::Level, int> >::value, std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> >, bool> >::type std::map<el::Level, unsigned int, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::insert<std::pair<el::Level, int> >(std::pair<el::Level, int>&&)
  0.00      0.01     0.00       35     0.00     0.00  std::pair<el::Level const, unsigned int>::pair<el::Level, int, true>(std::pair<el::Level, int>&&)
  0.00      0.01     0.00       35     0.00     0.00  std::pair<el::Level, int>::pair<el::Level, int, true>(el::Level&&, int&&)
  0.00      0.01     0.00       35     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >* std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_create_node<std::pair<el::Level, int> >(std::pair<el::Level, int>&&)
  0.00      0.01     0.00       35     0.00     0.00  void std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_construct_node<std::pair<el::Level, int> >(std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >*, std::pair<el::Level, int>&&)
  0.00      0.01     0.00       35     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> >, bool> std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_emplace_unique<std::pair<el::Level, int> >(std::pair<el::Level, int>&&)
  0.00      0.01     0.00       35     0.00     0.00  el::Logger::initUnflushedCount()::{lambda()#1} const* std::__addressof<el::Logger::initUnflushedCount()::{lambda()#1} const>(el::Logger::initUnflushedCount()::{lambda()#1} const&)
  0.00      0.01     0.00       35     0.00     0.00  std::pair<std::__decay_and_strip<el::Level>::__type, std::__decay_and_strip<int>::__type> std::make_pair<el::Level, int>(el::Level&&, int&&)
  0.00      0.01     0.00       35     0.00     0.00  el::Logger::initUnflushedCount()::{lambda()#1}::operator()() const
  0.00      0.01     0.00       34     0.00     0.00  el::base::LogFormat& el::base::TypedConfigurations::getConfigByRef<el::base::LogFormat>(el::Level, std::map<el::Level, el::base::LogFormat, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >*, char const*)
  0.00      0.01     0.00       34     0.00     0.00  el::base::LogFormat& el::base::TypedConfigurations::unsafeGetConfigByRef<el::base::LogFormat>(el::Level, std::map<el::Level, el::base::LogFormat, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >*, char const*)
  0.00      0.01     0.00       34     0.00     0.00  el::base::TypedConfigurations::logFormat(el::Level)
  0.00      0.01     0.00       34     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::_M_ptr() const
  0.00      0.01     0.00       34     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::_M_addr() const
  0.00      0.01     0.00       34     0.00     0.00  std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> const&) const
  0.00      0.01     0.00       34     0.00     0.00  std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::_M_valptr() const
  0.00      0.01     0.00       34     0.00     0.00  std::map<el::Level, unsigned int, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::lower_bound(el::Level const&) const
  0.00      0.01     0.00       34     0.00     0.00  std::map<el::Level, unsigned int, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::at(el::Level const&) const
  0.00      0.01     0.00       34     0.00     0.00  std::map<el::Level, unsigned int, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::key_comp() const
  0.00      0.01     0.00       34     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::lower_bound(el::Level const&) const
  0.00      0.01     0.00       34     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::key_comp() const
  0.00      0.01     0.00       34     0.00     0.00  std::map<el::Level, el::base::MillisecondsWidth, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::find(el::Level const&)
  0.00      0.01     0.00       34     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::find(el::Level const&)
  0.00      0.01     0.00       34     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_S_right(std::_Rb_tree_node_base const*)
  0.00      0.01     0.00       33     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.01     0.00       32     0.00     0.00  std::_Rb_tree_key_compare<std::less<el::Level> >::_Rb_tree_key_compare()
  0.00      0.01     0.00       30     0.00     0.00  std::remove_reference<el::Configurations::setGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}&>::type&& std::move<el::Configurations::setGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}&>(std::remove_reference&&)
  0.00      0.01     0.00       29     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&& std::forward<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::type&)
  0.00      0.01     0.00       27     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_begin()
  0.00      0.01     0.00       27     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const& std::forward<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>::type&)
  0.00      0.01     0.00       26     0.00     0.00  el::LogMessage::~LogMessage()
  0.00      0.01     0.00       26     0.00     0.00  el::base::threading::ThreadSafe::acquireLock()
  0.00      0.01     0.00       26     0.00     0.00  el::base::threading::ThreadSafe::releaseLock()
  0.00      0.01     0.00       26     0.00     0.00  el::base::threading::internal::NoMutex::lock()
  0.00      0.01     0.00       26     0.00     0.00  el::base::threading::internal::NoMutex::unlock()
  0.00      0.01     0.00       26     0.00     0.00  __gnu_cxx::__normal_iterator<el::CustomFormatSpecifier const*, std::vector<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> > >::__normal_iterator(el::CustomFormatSpecifier const* const&)
  0.00      0.01     0.00       26     0.00     0.00  el::LogDispatchData::dispatchAction() const
  0.00      0.01     0.00       26     0.00     0.00  el::base::Storage::customFormatSpecifiers() const
  0.00      0.01     0.00       26     0.00     0.00  __gnu_cxx::__normal_iterator<el::CustomFormatSpecifier const*, std::vector<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> > >::base() const
  0.00      0.01     0.00       26     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, el::base::MillisecondsWidth> >::operator*() const
  0.00      0.01     0.00       26     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::operator!=(std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > const&) const
  0.00      0.01     0.00       26     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::end()
  0.00      0.01     0.00       26     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_end()
  0.00      0.01     0.00       26     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_begin()
  0.00      0.01     0.00       26     0.00     0.00  std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::type&& std::move<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&)
  0.00      0.01     0.00       25     0.00     0.00  std::_Function_base::_Base_manager<void (*)(char const*, unsigned int)>::_M_destroy(std::_Any_data&, std::integral_constant<bool, true>)
  0.00      0.01     0.00       25     0.00     0.00  std::_Function_base::_Base_manager<void (*)(char const*, unsigned int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      0.01     0.00       25     0.00     0.00  std::_Function_base::_Base_manager<void (*)(char const*, unsigned int)>::_M_init_functor(std::_Any_data&, void (*&&)(char const*, unsigned int))
  0.00      0.01     0.00       25     0.00     0.00  std::_Function_base::_Base_manager<void (*)(char const*, unsigned int)>::_M_init_functor(std::_Any_data&, void (*&&)(char const*, unsigned int), std::integral_constant<bool, true>)
  0.00      0.01     0.00       25     0.00     0.00  bool std::_Function_base::_Base_manager<void (*)(char const*, unsigned int)>::_M_not_empty_function<void (char const*, unsigned int)>(void (*)(char const*, unsigned int))
  0.00      0.01     0.00       25     0.00     0.00  std::function<void (char const*, unsigned int)>::function<void (*)(char const*, unsigned int), void, void>(void (*)(char const*, unsigned int))
  0.00      0.01     0.00       25     0.00     0.00  std::function<void (char const*, unsigned int)>::~function()
  0.00      0.01     0.00       25     0.00     0.00  void (*&std::_Any_data::_M_access<void (*)(char const*, unsigned int)>())(char const*, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  el::base::MillisecondsWidth::init(int)
  0.00      0.01     0.00       24     0.00     0.00  el::base::MillisecondsWidth::MillisecondsWidth(int)
  0.00      0.01     0.00       24     0.00     0.17  el::base::TypedConfigurations::insertFile(el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00       24     0.00     0.00  el::base::TypedConfigurations::resolveFilename(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00       24     0.00     0.11  el::base::TypedConfigurations::unsafeValidateFileRolling(el::Level, std::function<void (char const*, unsigned int)> const&)
  0.00      0.01     0.00       24     0.00     0.00  void el::base::TypedConfigurations::setValue<el::base::MillisecondsWidth>(el::Level, el::base::MillisecondsWidth const&, std::map<el::Level, el::base::MillisecondsWidth, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >*, bool)
  0.00      0.01     0.00       24     0.00     0.00  void el::base::TypedConfigurations::setValue<el::base::LogFormat>(el::Level, el::base::LogFormat const&, std::map<el::Level, el::base::LogFormat, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >*, bool)
  0.00      0.01     0.00       24     0.00     0.00  el::base::utils::File::createPath(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00       24     0.00     0.00  el::base::utils::File::pathExists(char const*, bool)
  0.00      0.01     0.00       24     0.00     0.00  el::base::utils::File::getSizeOfFile(std::basic_fstream<char, std::char_traits<char> >*)
  0.00      0.01     0.00       24     0.00     0.00  el::base::utils::File::extractPathFromFilename(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
  0.00      0.01     0.00       24     0.00     0.00  el::base::LogFormat::parseFromFormat(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00       24     0.00     0.00  el::base::LogFormat::updateDateFormat(unsigned int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      0.01     0.00       24     0.00     0.00  el::base::LogFormat::updateFormatSpec()
  0.00      0.01     0.00       24     0.00     0.00  el::base::LogFormat::LogFormat(el::base::LogFormat const&)
  0.00      0.01     0.00       24     0.00     0.00  el::base::LogFormat::LogFormat(el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00       24     0.00     0.00  el::base::LogFormat::LogFormat(el::base::LogFormat&&)
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >::deallocate(std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >*, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >::destroy<std::pair<el::Level const, el::base::LogFormat> >(std::pair<el::Level const, el::base::LogFormat>*)
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >::allocate(unsigned int, void const*)
  0.00      0.01     0.00       24     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >::construct<std::pair<el::Level const, el::base::LogFormat>, std::pair<el::Level, el::base::LogFormat> >(std::pair<el::Level const, el::base::LogFormat>*, std::pair<el::Level, el::base::LogFormat>&&)
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::deallocate(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::destroy<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >*)
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::allocate(unsigned int, void const*)
